"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1708261200, 1048.5, 2109.2
1708264800, 1049.4, 2109.8
1708268400, 1049.6, 2110.7
1708272000, 1049.9, 2110.8
1708275600, 1049.9, 2111.0
1708279200, 1049.9, 2112.2
1708282800, 1049.9, 2113.1
1708286400, 1049.9, 2113.7
1708290000, 1049.9, 2114.6
1708293600, 1049.9, 2117.3
1708297200, 1049.9, 2118.7
1708300800, 1049.9, 2119.9
1708304400, 1049.9, 2120.8
1708308000, 1049.9, 2121.5
1708311600, 1049.9, 2122.0
1708315200, 1049.9, 2122.6
1708318800, 1049.9, 2123.2
1708322400, 1049.9, 2123.7
1708326000, 1049.9, 2124.5
1708329600, 1050.1, 2124.7
1708333200, 1051.4, 2124.7
1708336800, 1052.9, 2124.7
1708340400, 1054.5, 2124.7
1708344000, 1055.4, 2124.7
1708347600, 1056.2, 2124.7
1708351200, 1056.5, 2124.7
1708354800, 1056.7, 2124.7
1708358400, 1057.3, 2124.8
1708362000, 1057.4, 2124.9
1708365600, 1057.4, 2125.4
1708369200, 1057.4, 2126.0
1708372800, 1057.4, 2126.6
1708376400, 1057.4, 2127.0
1708380000, 1057.4, 2128.8
1708383600, 1057.4, 2130.0
1708387200, 1057.4, 2130.8
1708390800, 1057.4, 2131.5
1708394400, 1057.4, 2132.0
1708398000, 1057.4, 2132.4
1708401600, 1057.4, 2132.9
1708405200, 1057.4, 2133.7
1708408800, 1057.4, 2134.2
1708412400, 1057.4, 2134.7
1708416000, 1057.5, 2134.9
1708419600, 1059.1, 2134.9
1708423200, 1061.2, 2134.9
1708426800, 1062.5, 2134.9
1708430400, 1063.0, 2134.9
1708434000, 1065.2, 2134.9
1708437600, 1068.3, 2134.9
1708441200, 1069.7, 2134.9
1708444800, 1070.2, 2134.9
1708448400, 1070.3, 2135.1
1708452000, 1070.3, 2135.6
1708455600, 1070.3, 2136.0
1708459200, 1070.3, 2136.5
1708462800, 1070.3, 2137.0
1708466400, 1070.3, 2137.9
1708470000, 1070.3, 2138.5
1708473600, 1070.3, 2138.9
1708477200, 1070.3, 2139.5
1708480800, 1070.3, 2140.0
1708484400, 1070.3, 2140.4
1708488000, 1070.3, 2140.9
1708491600, 1070.3, 2141.5
1708495200, 1070.3, 2142.0
1708498800, 1070.3, 2142.4
1708502400, 1070.3, 2142.6
1708506000, 1071.0, 2142.6
1708509600, 1072.4, 2142.6
1708513200, 1074.6, 2142.6
1708516800, 1076.6, 2142.6
1708520400, 1077.9, 2142.6
1708524000, 1079.1, 2142.6
1708527600, 1080.3, 2142.6
1708531200, 1081.1, 2142.6
1708534800, 1081.1, 2142.8
1708538400, 1081.1, 2143.3
1708542000, 1081.1, 2143.8
1708545600, 1081.1, 2144.4
1708549200, 1081.1, 2144.9
1708552800, 1081.1, 2146.3
1708556400, 1081.1, 2147.3
1708560000, 1081.1, 2148.0
1708563600, 1081.1, 2148.5
1708567200, 1081.1, 2149.0
1708570800, 1081.1, 2149.5
1708574400, 1081.1, 2149.9
1708578000, 1081.1, 2150.4
1708581600, 1081.1, 2150.9
1708585200, 1081.1, 2151.6
1708588800, 1081.1, 2152.0
1708592400, 1081.2, 2152.1
1708596000, 1081.4, 2152.6
1708599600, 1081.5, 2153.2
1708603200, 1081.5, 2153.6
1708606800, 1081.6, 2153.8
1708610400, 1081.6, 2153.9
1708614000, 1081.9, 2153.9
1708617600, 1081.9, 2154.1
1708621200, 1081.9, 2154.3
1708624800, 1081.9, 2154.8
1708628400, 1081.9, 2155.3
1708632000, 1081.9, 2155.8
1708635600, 1081.9, 2156.3
1708639200, 1081.9, 2157.9
1708642800, 1081.9, 2158.8
1708646400, 1081.9, 2160.4
1708650000, 1081.9, 2161.1
1708653600, 1081.9, 2161.9
1708657200, 1081.9, 2163.5
1708660800, 1081.9, 2164.8
1708664400, 1081.9, 2165.4
1708668000, 1081.9, 2165.9
1708671600, 1081.9, 2166.5
1708675200, 1082.2, 2166.6
1708678800, 1083.6, 2166.6
1708682400, 1085.8, 2166.6
1708686000, 1088.2, 2166.6
1708689600, 1091.0, 2166.6
1708693200, 1093.1, 2166.6
1708696800, 1093.8, 2166.6
1708700400, 1094.7, 2166.6
1708704000, 1095.3, 2166.6
1708707600, 1095.4, 2166.7
1708711200, 1095.4, 2167.2
1708714800, 1095.4, 2167.7
1708718400, 1095.4, 2168.2
1708722000, 1095.4, 2168.7
1708725600, 1095.4, 2171.1
1708729200, 1095.4, 2172.6
1708732800, 1095.4, 2173.5
1708736400, 1095.4, 2174.1
1708740000, 1095.4, 2175.4
1708743600, 1095.4, 2176.0
1708747200, 1095.4, 2176.4
1708750800, 1095.4, 2176.7
1708754400, 1095.4, 2177.1
1708758000, 1095.4, 2177.4
1708761600, 1095.4, 2177.6
1708765200, 1095.6, 2177.7
1708768800, 1096.5, 2177.8
1708772400, 1098.3, 2177.9
1708776000, 1098.9, 2178.1
1708779600, 1100.7, 2178.3
1708783200, 1101.6, 2178.6
1708786800, 1102.7, 2178.6
1708790400, 1103.6, 2178.6
1708794000, 1103.8, 2178.7
1708797600, 1103.8, 2179.3
1708801200, 1103.8, 2180.8
1708804800, 1103.8, 2181.4
1708808400, 1103.8, 2182.1
1708812000, 1103.8, 2183.7
1708815600, 1103.8, 2186.1
1708819200, 1103.8, 2187.0
1708822800, 1103.8, 2187.7
1708826400, 1103.8, 2188.2
1708830000, 1103.8, 2188.8
1708833600, 1103.8, 2189.3
1708837200, 1103.8, 2189.9
1708840800, 1103.8, 2190.2
1708844400, 1103.8, 2190.5
1708848000, 1104.0, 2190.5
1708851600, 1104.3, 2191.0
1708855200, 1104.4, 2192.0
1708858800, 1104.8, 2193.0
1708862400, 1105.3, 2193.5
1708866000, 1106.1, 2193.5
1708869600, 1106.4, 2193.6
1708873200, 1106.7, 2193.6
1708876800, 1106.8, 2193.6
1708880400, 1106.8, 2193.9
1708884000, 1106.8, 2194.2
1708887600, 1106.8, 2194.6
1708891200, 1106.8, 2194.9
1708894800, 1106.8, 2195.2
1708898400, 1106.8, 2197.0
1708902000, 1106.8, 2197.9
1708905600, 1106.8, 2198.4
1708909200, 1106.8, 2199.1
1708912800, 1106.8, 2199.8
1708916400, 1106.8, 2200.4
1708920000, 1106.8, 2201.0
1708923600, 1106.8, 2201.7
1708927200, 1106.8, 2202.1
1708930800, 1106.8, 2202.6
1708934400, 1107.2, 2202.7
1708938000, 1107.7, 2202.7
1708941600, 1108.7, 2202.7
1708945200, 1110.4, 2202.7
1708948800, 1112.2, 2202.7
1708952400, 1114.5, 2202.7
1708956000, 1116.6, 2202.7
1708959600, 1117.8, 2202.7
1708963200, 1118.9, 2202.7
1708966800, 1119.1, 2202.9
1708970400, 1119.1, 2203.4
1708974000, 1119.1, 2203.8
1708977600, 1119.1, 2204.2
1708981200, 1119.1, 2204.7
1708984800, 1119.1, 2205.7
1708988400, 1119.1, 2206.4
1708992000, 1119.1, 2206.9
1708995600, 1119.1, 2207.5
1708999200, 1119.1, 2208.1
1709002800, 1119.1, 2208.6
1709006400, 1119.1, 2209.2
1709010000, 1119.1, 2209.8
1709013600, 1119.1, 2210.2
1709017200, 1119.1, 2210.6
1709020800, 1119.1, 2210.9
1709024400, 1119.3, 2211.0
1709028000, 1119.4, 2211.2
1709031600, 1119.5, 2211.3
1709035200, 1120.0, 2211.3
1709038800, 1120.2, 2211.4
1709042400, 1120.2, 2211.7
1709046000, 1120.2, 2212.1
1709049600, 1120.2, 2212.5
1709053200, 1120.2, 2212.9
1709056800, 1120.2, 2213.3
1709060400, 1120.2, 2213.8
1709064000, 1120.2, 2214.2
1709067600, 1120.2, 2214.7
1709071200, 1120.2, 2216.3
1709074800, 1120.2, 2217.3
1709078400, 1120.2, 2218.0
1709082000, 1120.2, 2218.6
1709085600, 1120.2, 2219.3
1709089200, 1120.2, 2219.9
1709092800, 1120.2, 2220.5
1709096400, 1120.2, 2221.1
1709100000, 1120.2, 2221.6
1709103600, 1120.2, 2222.0
1709107200, 1120.2, 2222.4
1709110800, 1120.2, 2222.9
1709114400, 1120.3, 2223.0
1709118000, 1120.8, 2223.0
1709121600, 1121.9, 2223.0
1709125200, 1122.4, 2223.0
1709128800, 1123.4, 2223.0
1709132400, 1123.7, 2223.1
1709136000, 1124.1, 2223.1
1709139600, 1124.1, 2223.3
1709143200, 1124.1, 2223.7
1709146800, 1124.1, 2224.1
1709150400, 1124.1, 2224.7
1709154000, 1124.1, 2225.4
1709157600, 1124.1, 2228.5
1709161200, 1124.1, 2230.1
1709164800, 1124.1, 2231.1
1709168400, 1124.1, 2231.8
1709172000, 1124.1, 2232.5
1709175600, 1124.1, 2233.1
1709179200, 1124.1, 2233.6
1709182800, 1124.1, 2234.2
1709186400, 1124.1, 2234.7
1709190000, 1124.1, 2235.1
1709193600, 1124.2, 2235.3
1709197200, 1124.5, 2235.4
1709200800, 1125.5, 2235.4
1709204400, 1126.8, 2235.5
1709208000, 1128.7, 2235.5
1709211600, 1131.0, 2235.5
1709215200, 1132.8, 2235.5
1709218800, 1134.8, 2235.6
1709222400, 1136.4, 2235.6
1709226000, 1136.5, 2236.1
1709229600, 1136.5, 2236.7
1709233200, 1136.5, 2237.3
1709236800, 1136.5, 2238.0
1709240400, 1136.5, 2238.6
1709244000, 1136.5, 2240.0
1709247600, 1136.5, 2242.2
1709251200, 1136.5, 2243.2
1709254800, 1136.5, 2244.1
1709258400, 1136.5, 2244.7
1709262000, 1136.5, 2245.3
1709265600, 1136.5, 2245.8
1709269200, 1136.5, 2246.5
1709272800, 1136.5, 2247.0
1709276400, 1136.5, 2247.4
1709280000, 1136.6, 2247.6
1709283600, 1137.2, 2247.6
1709287200, 1138.9, 2247.6
1709290800, 1140.7, 2247.7
1709294400, 1143.3, 2247.7
1709298000, 1146.0, 2247.7
1709301600, 1147.2, 2247.9
1709305200, 1148.5, 2248.0
1709308800, 1149.6, 2248.3
1709312400, 1149.8, 2248.7
1709316000, 1149.8, 2249.2
1709319600, 1149.8, 2250.8
1709323200, 1149.8, 2252.1
1709326800, 1149.8, 2252.6
1709330400, 1149.8, 2253.4
1709334000, 1149.8, 2253.9
1709337600, 1149.8, 2256.0
1709341200, 1149.8, 2257.0
1709344800, 1149.8, 2257.7
1709348400, 1149.8, 2258.4
1709352000, 1149.8, 2258.9
1709355600, 1149.8, 2259.3
1709359200, 1149.8, 2259.7
1709362800, 1149.8, 2259.9
1709366400, 1150.1, 2259.9
1709370000, 1150.5, 2260.0
1709373600, 1151.0, 2260.1
1709377200, 1153.0, 2260.1
1709380800, 1154.1, 2260.3
1709384400, 1154.5, 2260.4
1709388000, 1154.9, 2261.3
1709391600, 1155.1, 2262.4
1709395200, 1155.3, 2262.7
1709398800, 1155.4, 2262.8
1709402400, 1155.4, 2263.4
1709406000, 1155.4, 2263.9
1709409600, 1155.4, 2264.5
1709413200, 1155.4, 2265.0
1709416800, 1155.4, 2267.0
1709420400, 1155.4, 2268.1
1709424000, 1155.4, 2270.2
1709427600, 1155.4, 2272.0
1709431200, 1155.4, 2272.9
1709434800, 1155.4, 2273.7
1709438400, 1155.4, 2274.3
1709442000, 1155.4, 2274.9
1709445600, 1155.4, 2275.2
1709449200, 1155.4, 2275.6
1709452800, 1155.4, 2276.1
1709456400, 1155.4, 2276.7
1709460000, 1155.4, 2277.4
1709463600, 1155.4, 2278.2
1709467200, 1155.4, 2278.8
1709470800, 1155.4, 2279.7
1709474400, 1155.5, 2280.1
1709478000, 1155.5, 2280.6
1709481600, 1155.5, 2281.2
1709485200, 1155.5, 2281.7
1709488800, 1155.5, 2282.4
1709492400, 1155.5, 2283.8
1709496000, 1155.5, 2284.7
1709499600, 1155.5, 2285.2
1709503200, 1155.5, 2287.8
1709506800, 1155.5, 2289.1
1709510400, 1155.5, 2292.5
1709514000, 1155.5, 2294.0
1709517600, 1155.5, 2296.0
1709521200, 1155.5, 2297.7
1709524800, 1155.5, 2298.4
1709528400, 1155.5, 2299.0
1709532000, 1155.5, 2299.5
1709535600, 1155.5, 2300.0
1709539200, 1155.5, 2300.4
1709542800, 1155.7, 2300.4
1709546400, 1157.3, 2300.4
1709550000, 1160.5, 2300.4
1709553600, 1163.6, 2300.4
1709557200, 1166.4, 2300.4
1709560800, 1169.0, 2300.4
1709564400, 1171.3, 2300.4
1709568000, 1172.4, 2300.4
1709571600, 1172.5, 2300.5
1709575200, 1172.5, 2301.0
1709578800, 1172.5, 2301.5
1709582400, 1172.5, 2302.0
1709586000, 1172.5, 2302.5
1709589600, 1172.5, 2303.2
1709593200, 1172.5, 2305.1
1709596800, 1172.5, 2305.9
1709600400, 1172.5, 2306.5
1709604000, 1172.5, 2307.1
1709607600, 1172.5, 2307.6
1709611200, 1172.5, 2308.1
1709614800, 1172.5, 2308.7
1709618400, 1172.5, 2309.2
1709622000, 1172.5, 2309.6
1709625600, 1173.0, 2309.7
1709629200, 1174.7, 2309.7
1709632800, 1177.1, 2309.7
1709636400, 1178.4, 2309.7
1709640000, 1180.0, 2309.7
1709643600, 1181.3, 2309.7
1709647200, 1183.4, 2309.7
1709650800, 1184.9, 2309.7
1709654400, 1185.4, 2309.7
1709658000, 1185.4, 2309.8
1709661600, 1185.4, 2310.3
1709665200, 1185.4, 2310.9
1709668800, 1185.4, 2311.4
1709672400, 1185.4, 2312.0
1709676000, 1185.4, 2313.7
1709679600, 1185.4, 2315.7
1709683200, 1185.4, 2316.5
1709686800, 1185.4, 2317.1
1709690400, 1185.4, 2318.6
1709694000, 1185.4, 2319.4
1709697600, 1185.4, 2320.1
1709701200, 1185.4, 2321.0
1709704800, 1185.4, 2321.5
1709708400, 1185.4, 2321.9
1709712000, 1185.7, 2322.0
1709715600, 1187.3, 2322.0
1709719200, 1189.8, 2322.0
1709722800, 1192.5, 2322.0
1709726400, 1195.2, 2322.0
1709730000, 1197.7, 2322.0
1709733600, 1200.9, 2322.0
1709737200, 1203.1, 2322.0
1709740800, 1204.8, 2322.0
1709744400, 1205.0, 2322.1
1709748000, 1205.0, 2322.6
1709751600, 1205.0, 2323.1
1709755200, 1205.0, 2323.6
1709758800, 1205.0, 2324.1
1709762400, 1205.0, 2324.6
1709766000, 1205.0, 2325.0
1709769600, 1205.0, 2326.1
1709773200, 1205.0, 2326.7
1709776800, 1205.0, 2327.3
1709780400, 1205.0, 2328.5
1709784000, 1205.0, 2329.2
1709787600, 1205.0, 2329.8
1709791200, 1205.0, 2330.3
1709794800, 1205.0, 2331.4
1709798400, 1205.5, 2331.5
1709802000, 1207.3, 2331.5
1709805600, 1209.3, 2331.5
1709809200, 1212.4, 2331.5
1709812800, 1215.6, 2331.5
1709816400, 1219.0, 2331.5
1709820000, 1222.1, 2331.5
1709823600, 1224.6, 2331.5
1709827200, 1225.9, 2331.5
1709830800, 1226.1, 2331.5
1709834400, 1226.1, 2331.9
1709838000, 1226.1, 2332.4
1709841600, 1226.1, 2332.9
1709845200, 1226.1, 2333.4
1709848800, 1226.1, 2333.9
1709852400, 1226.1, 2335.1
1709856000, 1226.1, 2335.8
1709859600, 1226.1, 2336.3
1709863200, 1226.1, 2336.7
1709866800, 1226.1, 2337.2
1709870400, 1226.1, 2337.7
1709874000, 1226.1, 2338.3
1709877600, 1226.1, 2338.9
1709881200, 1226.1, 2339.4
1709884800, 1226.3, 2339.5
1709888400, 1227.0, 2339.5
1709892000, 1227.1, 2339.6
1709895600, 1227.2, 2340.9
1709899200, 1227.2, 2341.8
1709902800, 1227.4, 2342.0
1709906400, 1227.5, 2342.0
1709910000, 1227.5, 2342.1
1709913600, 1227.5, 2342.4
1709917200, 1227.5, 2342.6
1709920800, 1227.5, 2343.1
1709924400, 1227.5, 2344.0
1709928000, 1227.5, 2344.6
1709931600, 1227.5, 2345.3
1709935200, 1227.5, 2348.1
1709938800, 1227.5, 2350.5
1709942400, 1227.5, 2351.7
1709946000, 1227.5, 2352.5
1709949600, 1227.5, 2353.4
1709953200, 1227.5, 2353.9
1709956800, 1227.5, 2354.4
1709960400, 1227.5, 2354.8
1709964000, 1227.5, 2355.1
1709967600, 1227.5, 2355.4
1709971200, 1227.8, 2355.5
1709974800, 1228.5, 2355.5
1709978400, 1229.2, 2355.5
1709982000, 1229.7, 2355.9
1709985600, 1230.1, 2356.1
1709989200, 1231.6, 2356.1
1709992800, 1232.9, 2356.1
1709996400, 1233.4, 2356.1
1710000000, 1233.4, 2356.2
1710003600, 1233.4, 2356.6
1710007200, 1233.4, 2357.2
1710010800, 1233.4, 2357.9
1710014400, 1233.4, 2358.5
1710018000, 1233.4, 2359.1
1710021600, 1233.4, 2360.1
1710025200, 1233.4, 2362.6
1710028800, 1233.4, 2365.8
1710032400, 1233.4, 2366.4
1710036000, 1233.4, 2367.0
1710039600, 1233.4, 2367.5
1710043200, 1233.4, 2368.0
1710046800, 1233.4, 2368.4
1710050400, 1233.4, 2368.8
1710054000, 1233.4, 2369.6
1710057600, 1233.4, 2370.2
1710061200, 1233.9, 2370.4
1710064800, 1234.4, 2370.4
1710068400, 1235.3, 2370.4
1710072000, 1235.5, 2371.5
1710075600, 1237.0, 2371.8
1710079200, 1237.5, 2372.0
1710082800, 1238.6, 2372.0
1710086400, 1239.6, 2372.0
1710090000, 1239.7, 2372.5
1710093600, 1239.7, 2373.7
1710097200, 1239.7, 2374.6
1710100800, 1239.7, 2375.2
1710104400, 1239.7, 2375.8
1710108000, 1239.7, 2378.8
1710111600, 1239.7, 2380.9
1710115200, 1239.7, 2381.9
1710118800, 1239.7, 2382.7
1710122400, 1239.7, 2384.4
1710126000, 1239.7, 2385.8
1710129600, 1239.7, 2386.3
1710133200, 1239.7, 2386.9
1710136800, 1239.7, 2387.6
1710140400, 1239.7, 2388.0
1710144000, 1239.7, 2388.2
1710147600, 1240.0, 2388.2
1710151200, 1240.5, 2388.2
1710154800, 1241.4, 2388.3
1710158400, 1243.1, 2388.3
1710162000, 1245.0, 2388.3
1710165600, 1246.1, 2388.3
1710169200, 1246.8, 2388.3
1710172800, 1247.4, 2388.3
1710176400, 1247.7, 2388.3
1710180000, 1247.7, 2388.7
1710183600, 1247.7, 2389.2
1710187200, 1247.7, 2389.7
1710190800, 1247.7, 2390.1
1710194400, 1247.7, 2391.9
1710198000, 1247.7, 2392.7
1710201600, 1247.7, 2394.0
1710205200, 1247.7, 2394.5
1710208800, 1247.7, 2395.1
1710212400, 1247.7, 2395.5
1710216000, 1247.7, 2396.0
1710219600, 1247.7, 2396.6
1710223200, 1247.7, 2397.0
1710226800, 1247.7, 2397.5
1710230400, 1248.0, 2397.6
1710234000, 1249.9, 2397.6
1710237600, 1252.5, 2397.6
1710241200, 1255.3, 2397.6
1710244800, 1258.0, 2397.6
1710248400, 1259.9, 2397.6
1710252000, 1262.0, 2397.7
1710255600, 1264.1, 2397.7
1710259200, 1265.0, 2397.7
1710262800, 1265.4, 2397.7
1710266400, 1265.4, 2398.1
1710270000, 1265.4, 2398.5
1710273600, 1265.4, 2399.0
1710277200, 1265.4, 2399.4
1710280800, 1265.4, 2399.9
1710284400, 1265.4, 2400.2
1710288000, 1265.4, 2400.9
1710291600, 1265.4, 2401.4
1710295200, 1265.4, 2401.9
1710298800, 1265.4, 2402.7
1710302400, 1265.4, 2403.4
1710306000, 1265.4, 2403.8
1710309600, 1265.4, 2404.3
1710313200, 1265.4, 2404.6
1710316800, 1266.0, 2404.7
1710320400, 1267.7, 2404.7
1710324000, 1270.3, 2404.7
1710327600, 1273.3, 2404.7
1710331200, 1276.6, 2404.7
1710334800, 1280.0, 2404.7
1710338400, 1283.0, 2404.7
1710342000, 1285.6, 2404.7
1710345600, 1287.3, 2404.7
1710349200, 1287.7, 2404.7
1710352800, 1287.7, 2405.5
1710356400, 1287.7, 2406.8
1710360000, 1287.7, 2407.3
1710363600, 1287.7, 2407.8
1710367200, 1287.7, 2408.9
1710370800, 1287.7, 2409.3
1710374400, 1287.7, 2409.7
1710378000, 1287.7, 2410.1
1710381600, 1287.7, 2410.5
1710385200, 1287.7, 2410.9
1710388800, 1287.7, 2411.2
1710392400, 1287.7, 2411.7
1710396000, 1287.7, 2412.1
1710399600, 1287.7, 2412.7
1710403200, 1288.4, 2413.1
1710406800, 1290.2, 2413.1
1710410400, 1292.8, 2413.1
1710414000, 1295.9, 2413.1
1710417600, 1299.0, 2413.1
1710421200, 1302.2, 2413.1
1710424800, 1304.9, 2413.1
1710428400, 1306.5, 2413.1
1710432000, 1307.5, 2413.1
1710435600, 1307.9, 2413.1
1710439200, 1307.9, 2413.7
1710442800, 1307.9, 2414.5
1710446400, 1307.9, 2415.1
1710450000, 1307.9, 2415.7
1710453600, 1307.9, 2416.5
1710457200, 1307.9, 2417.0
1710460800, 1307.9, 2418.6
1710464400, 1307.9, 2419.8
1710468000, 1307.9, 2420.3
1710471600, 1307.9, 2420.7
1710475200, 1307.9, 2421.1
1710478800, 1307.9, 2421.7
1710482400, 1307.9, 2422.2
1710486000, 1307.9, 2422.6
1710489600, 1308.7, 2422.7
1710493200, 1310.0, 2422.8
1710496800, 1312.5, 2422.8
1710500400, 1315.3, 2422.8
1710504000, 1317.8, 2422.8
1710507600, 1320.4, 2422.8
1710511200, 1323.2, 2422.8
1710514800, 1324.3, 2422.8
1710518400, 1325.3, 2422.8
1710522000, 1325.6, 2422.8
1710525600, 1325.6, 2423.3
1710529200, 1325.6, 2423.9
1710532800, 1325.6, 2424.6
1710536400, 1325.6, 2425.1
1710540000, 1325.6, 2425.6
1710543600, 1325.6, 2426.7
1710547200, 1325.6, 2427.3
1710550800, 1325.6, 2427.7
1710554400, 1325.6, 2428.3
1710558000, 1325.6, 2428.7
1710561600, 1325.6, 2429.0
1710565200, 1325.6, 2429.5
1710568800, 1325.6, 2429.8
1710572400, 1325.7, 2430.0
1710576000, 1326.3, 2430.4
1710579600, 1328.0, 2430.4
1710583200, 1330.5, 2430.4
1710586800, 1333.6, 2430.4
1710590400, 1336.5, 2430.4
1710594000, 1339.0, 2430.5
1710597600, 1341.7, 2430.5
1710601200, 1343.3, 2430.5
1710604800, 1344.3, 2430.5
1710608400, 1344.6, 2430.5
1710612000, 1344.6, 2431.0
1710615600, 1344.6, 2432.2
1710619200, 1344.6, 2432.9
1710622800, 1344.6, 2433.5
1710626400, 1344.6, 2434.9
1710630000, 1344.6, 2435.5
1710633600, 1344.6, 2436.0
1710637200, 1344.6, 2436.5
1710640800, 1344.6, 2436.9
1710644400, 1344.6, 2437.5
1710648000, 1344.6, 2438.1
1710651600, 1344.6, 2438.5
1710655200, 1344.6, 2438.8
1710658800, 1344.6, 2438.9
1710662400, 1345.0, 2438.9
1710666000, 1345.8, 2439.0
1710669600, 1347.5, 2439.0
1710673200, 1348.5, 2439.2
1710676800, 1350.2, 2439.2
1710680400, 1351.6, 2439.2
1710684000, 1352.2, 2439.3
1710687600, 1352.7, 2439.4
1710691200, 1353.0, 2439.4
1710694800, 1353.0, 2439.6
1710698400, 1353.0, 2440.2
1710702000, 1353.0, 2440.6
1710705600, 1353.0, 2441.4
1710709200, 1353.0, 2441.9
1710712800, 1353.0, 2444.9
1710716400, 1353.0, 2446.5
1710720000, 1353.0, 2447.5
1710723600, 1353.0, 2448.2
1710727200, 1353.0, 2448.8
1710730800, 1353.0, 2449.5
1710734400, 1353.0, 2450.0
1710738000, 1353.0, 2450.5
1710741600, 1353.0, 2450.9
1710745200, 1353.0, 2451.5
1710748800, 1353.3, 2451.6
1710752400, 1354.5, 2451.6
1710756000, 1356.3, 2451.6
1710759600, 1358.0, 2451.6
1710763200, 1360.2, 2451.6
1710766800, 1362.1, 2451.6
1710770400, 1363.5, 2451.6
1710774000, 1365.0, 2451.6
1710777600, 1365.8, 2451.8
1710781200, 1366.1, 2451.9
1710784800, 1366.1, 2452.3
1710788400, 1366.1, 2452.8
1710792000, 1366.1, 2453.3
1710795600, 1366.1, 2453.9
1710799200, 1366.1, 2455.0
1710802800, 1366.1, 2456.0
1710806400, 1366.1, 2456.5
1710810000, 1366.1, 2457.0
1710813600, 1366.1, 2458.5
1710817200, 1366.1, 2459.3
1710820800, 1366.1, 2460.0
1710824400, 1366.1, 2460.4
1710828000, 1366.1, 2461.0
1710831600, 1366.1, 2461.2
1710835200, 1366.8, 2461.3
1710838800, 1368.6, 2461.3
1710842400, 1370.2, 2461.3
1710846000, 1373.3, 2461.3
1710849600, 1376.7, 2461.3
1710853200, 1380.1, 2461.3
1710856800, 1383.2, 2461.3
1710860400, 1385.8, 2461.3
1710864000, 1387.4, 2461.3
1710867600, 1387.7, 2461.3
1710871200, 1387.7, 2461.7
1710874800, 1387.7, 2462.3
1710878400, 1387.7, 2462.9
1710882000, 1387.7, 2463.5
1710885600, 1387.7, 2464.0
1710889200, 1387.7, 2464.5
1710892800, 1387.7, 2464.9
1710896400, 1387.7, 2465.2
1710900000, 1387.7, 2465.6
1710903600, 1387.7, 2466.0
1710907200, 1387.7, 2466.3
1710910800, 1387.7, 2466.8
1710914400, 1387.7, 2467.2
1710918000, 1387.7, 2467.5
1710921600, 1388.5, 2467.6
1710925200, 1390.2, 2467.6
1710928800, 1392.7, 2467.6
1710932400, 1395.7, 2467.6
1710936000, 1398.0, 2467.6
1710939600, 1399.7, 2467.7
1710943200, 1400.9, 2467.7
1710946800, 1401.4, 2468.2
1710950400, 1402.4, 2468.3
1710954000, 1402.9, 2468.3
1710957600, 1402.9, 2468.6
1710961200, 1402.9, 2469.0
1710964800, 1402.9, 2469.4
1710968400, 1402.9, 2469.7
1710972000, 1402.9, 2470.2
1710975600, 1402.9, 2470.8
1710979200, 1402.9, 2472.2
1710982800, 1402.9, 2472.9
1710986400, 1402.9, 2473.3
1710990000, 1402.9, 2473.8
1710993600, 1402.9, 2474.4
1710997200, 1402.9, 2474.8
1711000800, 1402.9, 2475.3
1711004400, 1403.0, 2475.6
1711008000, 1403.7, 2475.6
1711011600, 1405.1, 2475.6
1711015200, 1407.5, 2475.6
1711018800, 1410.4, 2475.6
1711022400, 1413.6, 2475.6
1711026000, 1416.7, 2475.6
1711029600, 1419.7, 2475.6
1711033200, 1422.1, 2475.6
1711036800, 1423.8, 2475.6
1711040400, 1424.3, 2475.6
1711044000, 1424.3, 2476.6
1711047600, 1424.3, 2477.2
1711051200, 1424.3, 2477.6
1711054800, 1424.3, 2478.0
1711058400, 1424.3, 2478.6
1711062000, 1424.3, 2479.2
1711065600, 1424.3, 2479.7
1711069200, 1424.3, 2480.1
1711072800, 1424.3, 2480.4
1711076400, 1424.3, 2480.8
1711080000, 1424.3, 2481.3
1711083600, 1424.3, 2481.7
1711087200, 1424.3, 2482.1
1711090800, 1424.4, 2482.3
1711094400, 1424.7, 2482.4
1711098000, 1425.6, 2482.4
1711101600, 1426.6, 2482.6
1711105200, 1428.8, 2482.6
1711108800, 1432.1, 2482.6
1711112400, 1435.4, 2482.6
1711116000, 1438.5, 2482.6
1711119600, 1441.1, 2482.6
1711123200, 1442.9, 2482.6
1711126800, 1443.5, 2482.6
1711130400, 1443.5, 2482.8
1711134000, 1443.5, 2483.2
1711137600, 1443.5, 2483.5
1711141200, 1443.5, 2483.9
1711144800, 1443.5, 2484.3
1711148400, 1443.5, 2484.6
1711152000, 1443.5, 2485.0
1711155600, 1443.5, 2485.3
1711159200, 1443.5, 2485.8
1711162800, 1443.5, 2486.3
1711166400, 1443.5, 2486.7
1711170000, 1443.5, 2487.0
1711173600, 1443.5, 2487.3
1711177200, 1443.6, 2487.4
1711180800, 1444.2, 2487.4
1711184400, 1445.0, 2487.4
1711188000, 1446.7, 2487.6
1711191600, 1449.4, 2487.7
1711195200, 1453.0, 2487.7
1711198800, 1455.7, 2487.7
1711202400, 1458.5, 2487.7
1711206000, 1461.2, 2487.7
1711209600, 1463.1, 2487.7
1711213200, 1463.8, 2487.7
